,0,1
170,0.6999723716526045,0.09993829956777273
171,0.6369171532167796,0.3296540790726893
172,0.6119886554363123,0.39293193488435807
173,0.6383020553772636,0.36917545242022026
174,0.36900799987124644,0.6500396865911032
175,0.44313245901503584,0.6144547601197103
176,0.38107499397147254,0.6664153874276105
177,0.6184968751055816,0.4715929251903265
178,0.36155122369655,0.7000240688954026
179,0.4258092635001212,0.6748764546947563
180,0.3640778470078192,0.7214166020453667
181,0.29995660175279387,0.7612145063437912
182,0.5477760386475707,0.6212840373869077
183,0.46317155986514436,0.6988272795156949
184,0.24061148061378415,0.8136538904873489
185,0.6987674176201154,0.4988925461821727
186,0.06644911417156121,0.866141669159735
187,0.19880656972582636,0.8560047217967608
188,0.26910274211938046,0.8471759976380079
189,0.19084896136220608,0.8784984419068915
190,0.37368139218690155,0.8287391013612153
191,0.22491944991340007,0.8912491376480414
192,-0.07727148132366747,0.9260747629688866
193,-0.15262807781627413,0.9269118853656877
194,-0.44118590862949086,0.8407708683958951
195,0.029150658481344634,0.9591530872509323
196,0.1034674793773057,0.9641611347439767
197,0.03686746920121584,0.9791041164916529
198,0.096849032528226,0.9851498744360612
199,-0.13007776913320554,0.991503794232442
200,-0.0,0.0
201,-0.0018041453626521495,0.009938584636210977
202,-0.008716095289540586,0.01822501860483223
203,-0.006624472669776314,0.029570086360945238
204,-0.009531305078915487,0.03926373268633498
205,-0.011601769192536028,0.04915444108237652
206,-0.003750069772713661,0.06048992940056445
207,-0.008133989495586287,0.07023765416683839
208,-0.018691333358406174,0.07861666478025033
209,-0.0632811281550954,0.06526838154371341
210,-0.06729361421736989,0.07533000724568267
211,-0.08459896894034363,0.07203258614388666
212,-0.043201414038281157,0.11325200286897787
213,-0.03597931788196766,0.12628787408143347
214,-0.07745854615146205,0.11831370596849977
215,-0.10733483426859583,0.1069395833692669
216,-0.1258129771725042,0.10144396714705224
217,-0.14830486585736863,0.08655896155553477
218,-0.14576506004197293,0.10867565739681287
219,-0.18285477330175734,0.05828471590115678
220,-0.15944337211640047,0.12405633040048498
221,-0.15391244121286043,0.14596701364236392
222,-0.14293221915888948,0.17015609532337628
223,-0.1816259013699667,0.14486585597946025
224,-0.22265408214324783,0.09588885764214589
225,-0.20949275101375822,0.14100280293536746
226,-0.2580514289011446,0.04880587939087061
227,-0.27236703812257895,0.01401291666962491
228,-0.20356015362983287,0.196354529924303
229,-0.2919865498299387,0.0234824482212612
230,-0.2392842387131846,0.18593121754586825
231,-0.31180843051949686,0.028752772393433348
232,-0.32116626676181437,-0.03648785930202233
233,-0.33230751400561376,0.026130963367620903
234,-0.3273791243341104,0.10377888610121837
235,-0.35065564085264783,0.045031852477843894
236,-0.3635438174557134,0.008203520488462344
237,-0.37352488451989446,-0.012600998869491219
238,-0.38289846557582824,-0.02684529693146993
239,-0.3906660091125795,-0.05067854991401196
240,-0.3930215042194819,-0.09371630230748948
241,-0.414121008314349,0.004111128769234473
242,-0.41366345022002693,-0.09414979808343933
243,-0.35444715865219883,-0.2510406952679829
244,-0.42761506306267705,-0.12114545818739395
245,-0.4336163656775208,-0.13633934745535664
246,-0.3700528675798011,-0.28099326024733146
247,-0.47441147857027144,0.017858157236207147
248,-0.35446339953515177,-0.33080772610363085
249,-0.4501724820751085,-0.20571761940362873
250,-0.40862672486381263,-0.2968167993541542
251,-0.40851085312038976,-0.3138470430731397
252,-0.34080947645834586,-0.39967376201139715
253,-0.4218998986974705,-0.3295510329138617
254,-0.4434784340861579,-0.31756501642579305
255,-0.273041809723426,-0.48382863231892176
256,-0.528390505036411,-0.2019178656229982
257,-0.3658144567508596,-0.4446083324391414
258,-0.4667216019030265,-0.3541203593995901
259,-0.41231571483966656,-0.43030639236778684
260,-0.10198549037887787,-0.5974181265836591
261,-0.31670995278485214,-0.5285356591923686
262,-0.27325377214126695,-0.563504439258406
263,-0.4593416899694797,-0.44041331671730005
264,-0.340938417052062,-0.5492517955425313
265,-0.212755636216571,-0.6211388738757009
266,-0.17006986311480174,-0.6446089404472739
267,-0.11124496213355876,-0.6675620171320577
268,-0.16751973475570803,-0.666127413839193
269,-0.07117199877713558,-0.6933262616431738
270,-0.05406289478082587,-0.7050008426983525
271,-0.33931247732199543,-0.6318245916744931
272,-0.05745442168582907,-0.7249997305264725
273,0.07911593041417736,-0.7331171107832722
274,0.0837655854822781,-0.7427663325711854
275,-0.02881351779621804,-0.757027614858725
276,-0.06593312895433671,-0.7648401415570059
277,-0.08393388835639903,-0.7732356523016214
278,0.1019251033360038,-0.7812581248852988
279,0.3275405504216787,-0.7276599108191567
280,-0.12364320648055425,-0.7985655576593189
281,0.11836246421694757,-0.8095750827859005
282,0.0741120218509499,-0.8249605153250461
283,0.4128986501736519,-0.7296589375509591
284,0.24059532407819312,-0.8136586680789836
285,0.2900812930273105,-0.8080980881051629
286,0.36669062137011776,-0.7874991200174093
287,0.5024603587491023,-0.720972762169434
288,0.4116553083870932,-0.7878219112634852
289,-0.007949936058932188,-0.8989547469158433
290,0.6193068112700696,-0.6655113481423393
291,0.6392229768436904,-0.6605359719067649
292,0.5826616024078579,-0.7239411616376988
293,0.48715476076679304,-0.803206830419359
294,0.7274144707710138,-0.610253100630667
295,0.7626744692433206,-0.582367632717779
296,0.6882859734608134,-0.6830626851004132
297,0.7553377591162009,-0.624074475419015
298,0.694759940789208,-0.7051302254744273
299,0.8241545980471361,-0.5663648987338142
