x,y
-0.46182851541908954,-0.5760020086147208
-0.13991631662704185,-0.2557262411643597
0.4620695497584735,0.6204309835756232
0.004617086027058903,0.9753155565760889
-0.7539652520125069,0.78918120763616
0.7625950463813091,0.6444842251238458
-0.6664806987070504,0.09883708438225791
0.5940901415940516,-0.38184399473012465
-0.24929169967864717,0.7794337415738044
0.31773392439194237,-0.8264223432712616
0.8196282973886289,-0.9453310061494065
-0.5270312364876732,-0.7324085215928635
0.6880780239756925,0.8447589797835702
-0.9644666174131795,-0.7769470000937757
-0.4096364877670795,-0.5696868590818776
-0.22061557170734059,-0.8364713469976657
-0.2911948577131971,0.8037921126625089
0.30660851642794196,0.8173142697507136
0.2537457715687266,0.30090561635296353
0.48914353115545617,-0.0870763143665656
-0.9139426812453237,-0.6228155032824554
0.5969642033997926,-0.6461764576809061
0.33610661095301864,-0.48290034481302513
0.5629719873592665,0.008260688084937184
0.2950197668741954,0.5424564473109614
-0.12020191959798199,0.9185827509507689
-0.9355817896453553,-0.8546278832328145
-0.11805780569509894,0.13877314751941028
0.28643391932239726,0.713170579216637
-0.3892878765662704,-0.9778166216271245
0.9146093043486783,-0.412385961276001
0.7747684537390653,0.08119267599877222
0.4913494944386827,0.9766953357312576
0.6738383818535694,-0.3621124693611426
0.1188459998575726,-0.833162059391348
0.04958884534584396,-0.7599769616619012
-0.3002157846706588,-0.6460873024410472
-0.5041957595388973,-0.9379569362735611
-0.5875616359009015,0.252999769469616
0.3639199943678044,0.36382135104957936
-0.23742768324976615,0.1276518494915988
-0.9339988800715813,-0.3215702262546507
-0.5879472740110703,-0.07946940826653082
-0.9189105555905583,0.8329529452344222
-0.7258987052413532,-0.7984054226659218
0.5921302558293802,-0.455221849099541
-0.008720220979312465,-0.595434566978353
0.38624931295751574,-0.11077891055204958
0.7305118501899774,-0.9677454981376912
-0.9048858150168022,-0.3333488084558891
-0.7749681230767784,-0.09914949899197656
-0.9966766200276287,-0.0927421733599969
-0.7039543767593894,0.46307196400190187
-0.31970308663696123,-0.958158829887843
0.6560864001614835,-0.22749073033759903
0.7743575969241918,0.5013983738370262
-0.5493918430190545,0.049169284928903156
-0.1963951853053738,-0.6866115597907094
-0.19491105727164015,0.34094570246280087
0.9172215028614072,0.44971727362545
-0.6692676361171777,-0.688492874498734
-0.1695182887102915,-0.05236383193065297
-0.38060996948167336,-0.25360396595071766
-0.6676376375834587,-0.8055823044585846
0.21565588287740067,-0.2464590842621479
0.9075301879568525,0.20104913857326734
-0.5974013670310547,0.3983463620034855
0.15373509213260483,0.03315428954585187
-0.9720193755992605,0.5877831839466308
0.7118787788775285,0.7959839274008311
-0.027379976572878162,-0.9388263451890626
0.08740856809718056,0.4490719207540801
-0.9161035826068533,-0.6877766901221944
-0.7339972730610649,-0.047265066924227606
-0.2899809675053868,-0.5561828794748251
0.9715217102435132,-0.751835635709394
-0.8386280150262999,0.9900458034630648
0.8636867692248817,0.88935203278467
0.6697688506022621,0.9416727830409444
-0.40907194201315344,-0.1264398540724736
0.009414275832697383,0.44251428251987646
0.774971419268506,0.6542813184745773
0.1053785686280031,0.3562502171198576
0.9535371182370209,-0.29009327746695024
0.18977100451465012,0.7180255075044004
0.21986507635972474,-0.4339764678897289
0.33347581813395766,-0.9225640806979158
0.34320572588257825,0.6718023532366793
-0.26364341151087234,0.9957997338976832
0.14961495375102496,0.32203121365220166
-0.8860052514785153,0.1009563136416014
0.0906497557451964,-0.49715193258044343
0.9535198416254533,0.9969491533840453
-0.5055735976914284,-0.8448659406697834
-0.32286577923115445,-0.14745213077192298
-0.1291701825180629,-0.23787285618647114
0.8053284373725651,-0.3515563999771778
0.3363207066487033,-0.19106119218743234
-0.9481511926002484,-0.4616396367065845
-0.19865729881295024,-0.7852883174004315
-0.37842715265194427,0.8577679160305021
-0.6849559129010665,-0.82931413660961
-0.21186432208957418,-0.31576421878550565
-0.5791748893663009,-0.6375747511098782
-0.8240332556195742,0.508005459534214
0.7992629508491071,-0.9040942479361613
0.5594073734888385,-0.5594234838732217
0.22034696999367043,-0.9468208515180472
0.4031444077450457,0.9969424972589642
-0.13937290209517572,0.282158226889774
0.5852037686988087,0.48078467507669753
0.5058493925532657,0.6548266209915963
0.4473621796371914,-0.48633156915816667
-0.34655033497614585,0.3071986118624459
0.5034444693298226,0.26304372407718235
0.3506054114812105,-0.22276675592317874
-0.33007717488178767,0.8392663120366577
0.9916085321465022,0.9845526602386339
-0.28591017556301623,-0.06372264880485368
0.6741527900369904,-0.40984401892059985
-0.9889266956027121,0.9569596145581538
-0.3838014678845061,-0.01179396271513422
-0.7463255014672443,0.9561343140738519
-0.35303773014844064,-0.36947089337261607
0.3942536515070958,0.2219644776642551
-0.7935547504864657,-0.8045103704845837
0.9728356833658272,0.6683474793111137
0.3744651257339209,-0.23164720155847363
0.15522229521505082,0.22174659107981842
-0.11936405395130167,-0.6797315534525286
0.06286914270491173,-0.5347461547071977
0.8669849141966404,-0.459188364649622
0.7608965773530336,-0.7103196463075494
0.5704903684500855,0.8109027721219346
0.3057712285129699,0.9078099776079456
0.25671235708248696,-0.6463956859033912
-0.9127692216280472,0.0047025622364704756
0.5915661467063598,0.012509993616934167
0.827162658237564,-0.21118993538437136
-0.18630594151177826,0.572761576744077
-0.3150931370840855,0.12853953578551502
-0.972976785130957,-0.17154599117957603
-0.7689198739446723,-0.9154391034179827
-0.24999070239490595,-0.016827854568030265
0.1545962564151404,0.3867441062149972
0.2858616616367329,-0.8602411689172
-0.6182260114575808,-0.12935244875873453
0.8187651846784023,0.882172481077236
-0.012012222251243099,0.7470968905369924
0.6304616990260301,0.8115857894978669
0.040354391644894294,-0.30957313709890544
0.11145776388425221,0.8184543533294475
-0.11232828682776108,0.9739455871447313
0.5153366667488728,0.7595016207034797
-0.44376713033349646,-0.8551013099227602
-0.03527148258654944,-0.1805079195054884
-0.20086425949055164,-0.1571735530427414
0.19675791814959975,0.25453879187302264
-0.651617775737034,0.784205949357131
-0.728598708294522,0.16535293251938876
0.962851425523954,-0.05130122154842387
0.6456032441893031,-0.9303263333295992
0.7051436842661536,-0.13033374163952405
0.39519001356978256,-0.20914746713139465
0.9898000296387517,0.22719030473437574
0.5464436479898096,0.47722798646711007
0.7190715078982353,0.466268730177007
0.633268148351529,0.04987253771947353
0.7190424433297782,0.7660734356979824
0.9653378772479377,0.1527588862567142
0.2667762777001701,0.768155997930468
0.5859826004170972,0.6081343432202406
0.3699030665144549,-0.12332716943939004
-0.10137899414633678,-0.5815940538416617
0.47677782879278263,-0.28294906401321596
0.24420913939749767,-0.8209169924227544
-0.5680036708433349,-0.8673672133186607
-0.3403118057640764,-0.23981093094665518
-0.446712871514257,-0.1242637820450121
-0.025821611040869996,0.5578119291703689
0.4933177452804187,-0.9982261262345653
-0.0616627623798538,0.7548227708234492
0.7164812838574557,0.9576003867987057
-0.9957807520528081,0.8829510843894997
0.9344333938124347,-0.30781259361539304
-0.9080074681296799,-0.6541452383150732
-0.31036887377319755,0.8214994552094812
0.5313913043070155,-0.8129502227024437
-0.8875074912109893,-0.19743578439223586
0.9757386797719307,0.976090762609066
-0.026243489817400656,-0.598650362671636
-0.7176273926134873,0.9311375865800042
-0.31021833581100466,0.9270889546212473
0.45077760585835525,-0.7822573697753574
0.959456680316011,-0.7066758816509966
-0.2996125322797287,0.3555099002621753
0.7938724021854731,-0.6571692599784744
-0.4319252873802877,-0.037323546781158345
0.7121461962882247,0.2233640606562206
0.9972096701125057,-0.06057037856664338
-0.3551085256231379,-0.32982042041465554
-0.5076664439488765,0.010329339643007973
-0.568493138522455,0.7065662075688814
0.8375615584629579,0.8431499420655251
-0.5087565895885808,-0.18668142507225793
-0.8269015187946374,-0.038104280704697846
-0.37244279841006267,0.8746267282183158
0.0506424189443333,-0.6283881981837796
0.7146722185255572,0.6621246713526656
-0.8625997920154649,-0.9969271731560445
0.38025922683615243,-0.026812071184282082
0.7922960760436597,0.3814990712309063
-0.9679780671266909,-0.18934297474007877
0.1916314422583425,-0.34399100511227254
-0.16547448385908448,-0.40840282937778727
-0.22626729555155722,0.99852456802293
-0.8462077240874242,-0.9686794275470356
-0.28150311669715555,0.38609043625943906
0.48394663172708197,0.8927968183690704
-0.25508815082573744,0.35558563135602683
0.8062777603491198,-0.32662400325820706
0.32070878563682426,0.621065841246685
0.39614460652251826,-0.6240730484366774
-0.9629240673568316,0.4137295125143938
-0.2063533703350986,-0.3906613024439285
0.18716438972294447,0.9154825453335924
0.02958401254797871,0.6250090075519878
0.3066425296664408,-0.2079798749087256
0.06947773741616281,-0.003561639978023834
-0.5384221956685598,0.13890792310090694
0.6499579082086286,0.9079884095663528
-0.5474787222725592,-0.8643785331263474
-0.38008121409977735,-0.6966609636522367
-0.04013421179876553,0.028791122796876678
0.053462596246864,-0.3036344644555029
-0.3099096240463133,0.617073156625167
0.9816224739773776,0.29520312870241194
0.24568166335846242,0.7506043497578463
-0.03063349434641105,-0.8276861660906463
-0.2689430045375467,-0.17778763780000473
0.7853153475426797,0.08721384270005106
-0.912473640969103,-0.008724002875097447
-0.6886878892832782,0.24908868293545905
-0.5815969019130256,-0.6587449305027924
-0.988836311804757,0.04365288748341589
-0.24948933822089514,0.5481601805562151
-0.7304580224745083,-0.06316661619310926
-0.1757799350021454,0.20607767818075362
-0.9082579533144983,0.8326579754817496
-0.727431372356161,-0.44910718889268963
-0.34375930675315214,-0.07969392543618614
-0.6227523464241589,0.3903397289956305
-0.2557147079978386,0.2274176023319927
0.8260580692859116,-0.24877337294109014
0.217476528937391,0.393170725142572
0.7573422765501423,0.21025760381940617
0.3559814998084587,-0.5130257295875327
0.5873850994849892,-0.6504442371312964
-0.8373072875526613,0.1101538022951658
0.5714374241854203,0.6163888214838207
-0.07547403213774007,0.44613371612307184
-0.32484683269687054,0.19408514609455496
-0.7432410889668402,-0.39108781643959944
-0.938114697940478,0.17889174736423463
-0.8696737483026316,0.2345596248689652
-0.9879839922186655,0.8724764626924286
-0.35828711229512544,0.19457245446446936
0.9121870288312093,0.4081787300526505
0.6185804623222677,-0.5593973383829178
-0.5937485048391764,0.4653220440966135
-0.7053039663822531,0.3921637257308157
-0.15785228142343843,0.4541397273613663
-0.6903200640477374,0.19869107246426476
0.22547066045834008,0.33717674979482615
0.7689076020993368,0.759675430180851
0.12457077356419166,0.6261789595278686
-0.28467794218195874,0.9068210295620622
-0.8737328226061247,-0.6847174659020816
-0.4321717174466908,0.8332577501681062
-0.9955409671984952,0.5797082281258061
0.3812348142330182,0.4630350465145976
0.34627592774411675,-0.748069997870731
-0.2882618422508243,-0.9752554625842087
-0.7403101181789911,0.26655628732580205
-0.7903765213527509,0.2770593544520896
0.2575558975979775,-0.30310223839973216
0.9442347690159774,-0.8739000007890594
-0.778815228968595,0.2837628759755755
0.9484906012914052,0.6057780685024441
0.8778783407280553,0.5083558966554425
0.6009380246215152,0.13569552496838044
0.42660985631320414,0.7661071715178964
0.26684929458651774,-0.9383665356188007
-0.9879655228342892,0.5470159693859675
0.9988686763009278,-0.6375420049406286
-0.9783830862484904,-0.10513507709155445
-0.6467844040964681,-0.07366318374760561
-0.36281765671353794,0.7512497980093797
0.035205056572645166,-0.639096834003688
-0.8219691786795524,0.18254056954119413
0.3459564028536213,0.3758138767376138
0.5532194238943715,-0.6510852058355618
0.12433387894507231,-0.9765858219398003
0.4933467685689028,0.8981933454957898
0.02807735601257,0.5788237595698438
0.4205027651840634,0.6126683312285208
-0.4017009724128282,-0.2900997087854855
-0.16582303061657933,0.01466725448132622
0.5168950013639029,-0.08000170104187321
0.7667090138311576,0.1692880609941465
0.37342878722512274,-0.26515715487307356
0.7372487993747314,0.11352445190664695
0.939622626039303,-0.8455057117362619
-0.14105594415908218,-0.5900619167531034
-0.32102408991209463,-0.2138816730059867
-0.07684140549550378,0.32371241137347706
-0.5035843692952571,-0.7995929405000752
0.010715068084925061,-0.40471035976425696
0.9840324052794571,-0.9862797022034735
-0.3067235111829212,-0.6069993169224448
-0.05548873611976335,-0.776489475433332
-0.42208754070073784,-0.35786455701050013
-0.7834344043212116,-0.0179264868056086
-0.9042065866680968,0.9419002298603809
0.865466875431806,-0.053066334827282846
0.6018261920088814,0.9234387650488776
0.5046022411585247,0.2825812807915995
0.17237986028623542,-0.47424611446220766
0.4186594073252896,0.6551276495067857
-0.6534381349095839,-0.47670630997953767
-0.377781864376191,-0.8652436448168803
0.7083318628999966,0.5740513922496955
-0.6403920273977117,0.9783838205183142
0.17872976845245048,0.9400158850478728
-0.9255614290308813,-0.8695585785325886
0.723355014086795,0.5531497082660495
0.31019488038937926,-0.5326113703730022
0.27672130664239214,-0.2385406201226803
0.2510254305913482,0.698998268514381
0.8750102585139543,-0.5211509052236896
-0.4383112276694374,-0.13209980880385586
0.457748359357413,-0.5314792926228225
-0.16884770370080826,0.4039974744516548
0.5363721725583168,-0.9219951925538259
0.23618874562614245,0.9388664711333508
0.6307809438956355,0.5052975361429017
0.09782755275697252,-0.40166899488830055
-0.7094774751822446,-0.2694902292148853
0.9811902524771545,0.0458514514485544
0.5150711810696278,-0.15929992247073654
-0.7199244806548548,0.34123244969951294
0.81160717204222,0.023955149542177256
-0.04795641246704618,0.20204931885274657
0.7390169892667575,-0.44456994128824867
-0.4248854106386808,-0.6651573453398525
-0.7804500385671576,-0.166240036900966
0.8154778127101097,-0.1357879527135497
0.4474580679244642,0.13439020659804712
0.04048477124557759,0.3919213180709167
-0.761565280426332,-0.31999893178341243
0.1533794665869539,0.4325813900468156
-0.05717338713579134,-0.16624187020246706
-0.3806570198854906,0.8154068986639917
-0.8779017120901784,0.8793757410223855
0.5015873626508893,0.12070211970341749
0.9562434960930157,-0.8381708463645732
-0.881390618685179,0.4904496569802774
0.7143984366744103,0.5131895168941398
-0.710357508346702,0.35795479284353626
0.7118967027414622,0.829430494035553
-0.1323887065553948,-0.7999836056909355
0.10874306175954551,0.9390860519358832
0.38279902418297773,-0.9132466129054906
-0.5248642025205985,0.11048835370404331
-0.6574494260971813,-0.9276711307487597
-0.3622857120412635,-0.2947382569814312
-0.9148912100553148,0.6872823724889214
-0.8500983766288259,-0.7455712127368743
-0.42004690533077427,0.47053483062172186
0.6986629561225222,0.29901817181114576
0.6480967901189671,0.44723420477718623
-0.9567676761630444,0.7949995063652497
0.14617830422148126,0.7275295672241024
-0.7961014393082646,-0.9474791093388408
-0.26494888304614816,-0.028634235393271812
0.7998052391846748,0.29329805786849894
-0.2992271655865648,0.013413068473550727
0.992331446343091,0.3938192646085328
-0.49880975321526866,0.5083765528612998
0.3733131417564881,0.4728441131728658
0.06630777458628767,-0.673050796587636
0.7720377719688767,0.7798155495380859
-0.5520974099528799,-0.2728468149001855
0.047026297050302146,-0.15854192116997012
-0.10898146229683392,0.04295136622849016
-0.16494141413440233,-0.026416108857638232
-0.599149660502412,0.5117112854564918
0.05532342935559309,-0.6345463595159844
-0.2847862907684562,-0.5459306263046739
0.241903523449428,-0.04735135959033143
0.5017972897255139,-0.4129821647515388
-0.41539020860121556,-0.46194291890850847
0.07948060173181304,-0.44933668017577766
0.6259170362924003,0.12892552171779936
-0.6999113281773424,0.804166935509135
-0.2028309754971933,-0.9811176146375371
-0.16265844111607586,0.6114414156319479
-0.10180893107507316,-0.4216810930866044
0.5612096460297133,0.6917201682829175
-0.38957310954143054,-0.5384894224658578
-0.7092027824924709,0.782732830123287
-0.913308736719306,-0.0607118296513125
-0.15880327532465865,-0.03012978158228652
0.8715113013038724,-0.4500246373704102
0.3216446333530105,-0.3032332085283014
0.6850401622275948,-0.7682385754298138
0.0027857878219985643,-0.1263328815153395
-0.7471321047319179,-0.5591658078543782
0.24517332122236968,-0.2529152821055969
-0.08629036314348015,0.46493376002466014
-0.22484101220581176,0.9413201839739962
-0.05565486456219104,0.28549072200722003
0.4651162337479591,0.11032734987316672
-0.3638119300579321,-0.6328528503266777
-0.5623578973917729,-0.6931195189405013
-0.6903496596313823,-0.17451135924471184
0.19143248424703851,-0.618407967281436
0.7863309429905396,-0.6428078140293831
0.9595015808074487,-0.6993023406985428
-0.5149327627511124,0.37219094395642593
-0.8318861138431524,0.7393611969866167
0.17814140566704273,0.7017051409053967
-0.019159496037001844,0.20575220924882753
0.00853316353030431,-0.6901119402067069
0.8285507200542024,-0.13106584821632117
-0.3213457392414796,0.36751179247483456
0.8782271688812466,-0.5406329302976667
0.3929765915775947,0.5819146974375768
-0.7969881880969285,-0.17820561123060208
-0.14951253063800052,-0.7151719642300842
0.0825437743398365,0.3600612956816849
0.48362499846524254,0.790694201785783
-0.29530199250228684,0.5532397512250244
0.3451577826013539,0.8599976613395948
0.06193548999950882,0.5174843539345015
-0.13449808217580017,0.4488336892826008
-0.3487140115398777,0.5114941710566778
-0.019195567458253793,-0.40721474308997396
-0.4877057175757795,-0.7676612854996168
-0.1351297893899226,-0.16419969887334807
0.43871819055558126,-0.9503427535745961
0.04961142958942388,-0.9319089313949569
-0.038238414438408475,0.3060234558466597
0.8088747651496249,0.8327440731165481
-0.15956936139716427,-0.9652003963505111
-0.7983702584864589,0.21688728850520445
-0.0641709223815512,-0.4612755021104695
-0.2039277121254608,-0.5477303251389458
-0.5356325957972525,-0.8474702062806121
0.411034242710151,0.5002302300873278
0.8631998639456806,-0.9328164373160697
-0.08982013145338175,0.7715810515657517
-0.06578119455980946,-0.3049871695521782
0.25059404395830276,-0.6013456174513501
0.06918448697342572,-0.35527182329063867
0.42872404890910065,-0.4596485761908611
-0.26414053300684825,-0.0629735635468438
-0.27174919871324454,0.7445206294027711
0.9836303576829815,-0.8622086512605629
-0.0006242730694736576,-0.15054307954717916
0.2645501070125569,0.24376168709938928
-0.5763990903378533,-0.6568490708946886
0.1688713288633974,-0.7887266837730953
0.9491244576553559,-0.480343848227875
0.5810351981895743,0.28161987977124503
0.06472346232718706,0.6330860368383002
0.6829974657396813,-0.7761433720853292
0.5840686492244129,-0.8102619789747203
0.36660993435664824,0.29575348616449615
0.4071622683837468,0.07324281753067519
-0.9801988199966911,-0.9088707334352804
0.1783911423475626,0.32390961924260764
0.7471501955850777,-0.9587608532839105
0.0077221048981586105,0.5053617189082491
-0.4944827717873588,0.32217763951434364
0.21304749555264202,-0.6301506020948822
-0.022660994619169816,0.7754163208464235
0.9650091130274296,0.03884583618967552
0.6479608412580655,0.34848057709002966
-0.995914414405215,-0.9118319856955812
-0.9095232597837524,-0.15618734407608414
0.8075159541839061,0.9264173211491191
-0.7540627774323283,0.3631933189843939
-0.07072170187265714,0.43787829833089487
0.06936764581234023,-0.8532446882753162
-0.4972518870786382,0.9667845799822548
-0.5021620049082642,0.04884928614887407
0.710632954690638,-0.2630916779694834
0.7606716443618446,-0.9732940343541123
0.9268275406359237,-0.4047407447673781
-0.008051934418260576,0.18812964491278117
-0.5065797264303631,-0.4395412042600919
0.5588984334540448,0.606369897070935
-0.8590025441393911,-0.006100828280826365
0.16503015762409734,-0.18189196482901293
-0.24415798320227422,0.16675295680521685
0.3373415734529528,-0.7969399108397184
0.3855463374649397,-0.7188628488761313
0.4509448829533764,-0.5075441649808179
-0.8185328947814035,0.4027651847674194
0.047511178894390715,0.657696837353426
-0.2428320011116707,-0.784961487984775
0.29030934945994313,0.3174684998173658
-0.2952811772013464,-0.794068655019887
0.4779266628938419,-0.9767542009140109
0.5798098242050043,0.5382657229249892
0.1951506606183433,-0.687737434526924
-0.9629102285473303,0.5245999038430766
0.6917217042263386,-0.9956754888763952
0.08128269406671795,0.9178997211656126
0.030228774702443673,-0.9534226947904891
0.2445528360651863,0.28051484378301983
0.5092567140147097,-0.3299303895207766
0.19480445854447925,0.8084542969388744
-0.9347668279969295,0.6093161650962855
-0.20363388546838168,0.701996355415208
0.05838836397547453,0.11192321926389814
0.2773015065162576,0.24727563453037749
0.3566461615244172,-0.4200162074378233
0.14687807230511973,0.059872878998181056
0.7868083426620214,0.5785628588188589
0.803155232373256,0.20100471861510627
0.4992066585509236,-0.1611777223666091
-0.4473184436995785,-0.9441346007639237
0.33512767854129866,0.7888140967135393
0.8844980236763518,0.959781907385109
0.42496680487588345,-0.9927505441639155
-0.14615566916643163,-0.9601986086748822
-0.6582868343908606,0.554624517232583
-0.01606003069992612,0.09112202588268703
0.11405585952455399,-0.4534242442717755
0.03633778516426056,0.4141391634251508
-0.41332254628628706,0.13052603658709705
0.5913053429332831,-0.3540459954101167
0.45861083699026106,-0.06552660678310596
-0.884810360619247,0.4434639183003042
0.04440969313455301,-0.38280120503201687
0.009209928891183772,0.49856836914030733
-0.9884355406207648,-0.5654778758384333
0.7765125646271516,0.20427615732395443
-0.0998123894142966,-0.6216683262903631
-0.977789452099876,0.4265278482540722
0.21749285698203424,0.5061773627099206
0.22621352093797897,-0.16763656574415853
-0.9449659729030164,-0.6428796343206955
0.529614753992323,0.24874343937740906
0.07546514607333266,-0.5052891589782107
-0.11206440910703996,0.12446878027998998
-0.9588282984581196,-0.6594229793150193
0.02286013297688827,-0.33902487583013063
0.7456696047923821,-0.4559150720724905
0.7374319736635322,-0.38276946595089867
0.36368631054467193,-0.18043616646949334
0.7576628711383471,-0.10777450278341627
-0.47212365259612277,0.2038557686304403
-0.8516707200439741,0.009015329452320975
-0.7704323874343351,0.4593619847932593
0.46575153050479723,0.22004438674443993
0.6913581801565869,0.8527115696498768
0.8531770757929493,0.3472699472759031
-0.2227705398882749,0.9202766877165698
-0.9981533255749262,-0.4730571003523747
0.9729009482305984,-0.5073483168328541
0.4336617529518174,-0.4563635796145955
0.5247858193614581,0.811648484789355
-0.7136690099860679,-0.12437282300757069
0.36212484735570216,0.7024847547679263
0.6143251336289655,-0.7309719444771123
0.5492623069837879,0.5601432133833066
-0.13059384957734177,0.8751956852674627
-0.08360928363458209,-0.6510593153193416
-0.9813715351265155,0.5441051712723799
0.3635283162637972,-0.20791468723060014
0.32849634116214466,-0.07027393750329147
0.7001764119071927,0.6069070782417822
-0.7467370189522216,0.5258447309314564
-0.8328753022497752,-0.4722524637920644
-0.48488187432156304,-0.8426402313770494
-0.711965248831945,0.9679920547833756
-0.6461715108310766,0.8172483768114835
-0.43274407442623386,-0.6452361756048195
0.7482841647814045,-0.37176875827037126
0.13677655999406713,0.9980241500950198
-0.8116003449262419,-0.28712852673134104
-0.8943129017553648,-0.9891356751871017
-0.2436208686872754,-0.8361579868972668
-0.2152361331337065,0.5778803440485953
0.7359241808009034,-0.2058745708391645
0.5580148783848848,-0.3431506168372289
-0.5144520042476419,0.1786831203011019
0.7293813623539909,-0.7319859819076058
0.7189973160637126,0.2471018970588481
-0.4082651250333209,0.08825990256119476
-0.5159623604365542,0.33020330934440234
-0.6098179555192675,0.20815713492995047
-0.9396513118906855,0.6354311227564173
0.1155350943547091,0.21318460344626744
0.6914016541977115,-0.28427211566223565
-0.5035795324856589,0.32747333864345496
-0.5952148255977652,0.5316767228713919
0.2739333963683619,0.6991773551019294
0.9389800545815439,0.9575338355707235
-0.6835038955489847,0.7598090392256183
0.42245820939161316,-0.7263872323742186
-0.9104899457316715,-0.8602494931300295
0.46381457275909477,-0.4899043907991396
0.23029788039245402,0.5624348135806512
0.14064300932544005,-0.9974354441002926
-0.3008336317324649,-0.14161790972858057
-0.9610985700399908,-0.9847612684399769
-0.9266616688444227,0.23716436797267293
-0.1462297635383778,-0.5457118885502892
-0.8044261130302706,0.9435540512002927
-0.5678759754133549,0.8119090481260782
-0.034331040437173055,-0.17342793454889338
0.24284774982768886,-0.6837663818801596
0.772464804969885,0.47474042623347557
-0.12156683710107297,0.920350801235696
-0.2868181161109249,0.8590213631882517
-0.37265732066255186,0.8013339250877125
0.13166804838572155,-0.15483581223341125
-0.9374839848914289,0.02651050029065649
-0.16828833305996227,-0.6461102991235501
-0.5229643483799506,0.19165845462621567
-0.3599602406103257,-0.7392709483238844
-0.06878358519505201,-0.6600872108802056
-0.5524810346678892,0.3372320832971334
-0.054960237520167876,-0.7077811748204861
0.7773431270762614,0.2901037857856814
0.8149938200862319,0.51109843473113
0.5307167150312428,-0.6198227352200885
0.744313292779361,0.702428391846208
0.5217421477929665,0.35337082628972194
0.6239486272170118,-0.96960634102632
0.9287463122663,-0.6179496392775099
0.04393870143856815,0.6403063499454347
-0.262846209694255,0.7545642437487634
0.5482057555226005,-0.44895014118466503
-0.5423233826921168,-0.004242832132719698
0.8072297404858271,0.6415294964705414
-0.07701205597779182,0.0936330503339089
-0.15576160400270256,-0.6495194888494593
0.3030239567525643,-0.16476038604890508
0.21047601675002126,-0.19752446502639542
0.10643215952363083,-0.6929728357693725
-0.12290345734995634,0.7903604921439973
0.32180652999432646,-0.9294249458831416
0.37506142457460956,0.0023842816387931176
0.3035322843207331,-0.281777904698818
0.36433322174834104,0.394128811202328
-0.22997135326372553,-0.191024089800796
-0.8349936981966926,-0.18394378917202547
0.4647434165730091,0.5873998939518184
0.9613833200334818,-0.951729066486874
-0.6129352144393541,0.055617342535930536
-0.32350817896325146,-0.6419480264176218
