x,y
0.7466249913431442,-0.8109700472156862
-0.9036506236470998,0.18161976714101113
0.21478356315214953,0.42329126352350954
0.216489989860994,-0.09762167151448553
0.49716183903848177,0.39920184508587786
-0.16629264408906486,0.6864897928859874
-0.8293155991861727,-0.22947909242862097
-0.8838239936082735,-0.3985760297438399
0.24695444788781495,-0.5508377325198659
-0.32340759076175396,0.6963456208845256
-0.03552037336777403,0.020008607703086545
0.8610020023847405,-0.9987337380972559
-0.7135106754041669,-0.3474502070806076
-0.5081807900924562,0.5683046491625663
0.5276311642414739,0.4916244842223316
-0.9543723732985856,-0.8303155816972874
-0.11676010186880759,0.27440773855306455
-0.8878418346973822,-0.6241591058163971
-0.5378589097584632,0.2614125110216201
0.0536083075253484,-0.40699837483217416
0.4598529055085301,0.27841906128051797
0.12498043697926997,0.25032589920613835
-0.5856121845452265,0.9745342212853909
0.007901635056011713,-0.6932749245337051
-0.7516385151328382,0.3173746048233621
-0.7428402267532694,-0.570894150554144
0.6216538446338327,0.7700758958582397
-0.9520886652752909,-0.27100132525649134
0.9515895105097787,-0.03342029419197723
-0.41069942395417613,-0.43872685989490723
-0.3963596524080666,0.23988271232534064
-0.5170073374165975,0.15635611436028074
-0.11760517636722878,-0.4361527467220132
0.8124861391859377,-0.19900815249174797
-0.5150618083318625,0.8255954031058761
-0.3628895873141136,-0.1863012759044831
-0.11906343452635237,-0.6244529034005388
-0.03938157767552375,0.41962171415681415
-0.4020141762200833,-0.04213703993935436
0.43903984555371633,0.7992273606910885
-0.39955061302241845,-0.6254740926940363
-0.3790225508639955,0.43416591875420774
0.7607644023629976,0.24777281592988265
-0.8314061717719758,0.6894515402193788
0.04842720256855104,0.3437205011600546
0.9379227403812771,0.8109084488335323
0.18718175817286453,0.5319969449986772
0.12030321773940655,-0.32399505151111785
-0.41260387390071496,-0.02103289557749477
-0.33444635950429147,0.33645782349393505
0.21089578750049465,0.3460345860904812
0.37259115689388045,-0.8813986928447561
0.16425454264595185,0.4333606402977006
0.6607795241521364,0.9354837116087689
0.3628097215467412,-0.1535903340706799
-0.5843190986788365,0.4647150331732137
-0.3942945022584823,0.4232214329279027
0.550090078820652,0.42935235701078356
0.3846472891341528,-0.8916657237581067
0.7633653337333197,-0.767805829217715
0.6665521584431116,-0.41671388825703826
-0.8054588900421407,0.6730350137686267
0.1938530661052078,0.2500615754678346
-0.10446083255431238,0.1819479275366711
0.715954673583439,0.10740626418424282
-0.295951230482409,-0.832006620015729
-0.4879857415160507,-0.8797380626709312
-0.6103949728315676,-0.13115669398453766
-0.8095868215111928,0.43774358886286024
-0.13183813662570754,-0.929294023795439
0.9444405247243677,-0.7377195038981155
0.9210668191834452,-0.8316500830476792
-0.3001716271401784,0.6404241428429656
0.6569928190113681,0.035188442573150125
0.21164311776045164,0.8132635916099227
0.09398297197902594,0.8558223399654523
0.5857480384699802,0.534585373196246
0.24564484667338582,0.6572623130356137
0.6378889420573552,-0.28323549626113476
-0.9968739158532247,0.11858875797383517
0.9805926632341837,0.09136118161041473
0.28741515386998895,0.24094660112719257
-0.5780153396503085,-0.4396722627617111
0.5449278891492781,-0.46626218916451
-0.4078049005195097,0.4435399379158069
0.8835675296818615,0.1982270681602878
-0.44325418597131505,0.4247609332010063
0.5485446279505095,0.23444291462138445
-0.56696452321607,0.47403466195705724
-0.5880212075048372,0.29150598338125744
0.011754613164063121,0.21780091787886136
0.9581144655397589,-0.011923190629500313
0.7421953004245003,-0.5684186208449393
0.7907722340376127,-0.6459967722091378
-0.27289849915943143,0.5367693538100244
0.834459714604812,-0.08854575528239761
0.8291358370130164,0.016984215676476344
0.5482587098592189,-0.8766760332656518
0.9915931827406941,0.4792275215017774
-0.29763737431458814,-0.6335788637302577
-0.2186645809041481,-0.3254793351048568
0.4503125012066831,-0.1993334315692019
0.19167543452761526,0.30562451397402945
-0.184970234939434,-0.8088251398319484
-0.6603351627388563,-0.21154533458232283
0.3001461272433461,-0.3602119539085411
-0.14968004770185628,0.17372847731114138
0.9763581502595431,-0.4037411119537051
-0.36478162322312313,0.7344925897613939
0.6504346166446684,-0.009943397630448825
-0.5306147701038326,-0.39725983482111715
0.9933979676269047,0.1602635964531698
0.8532011495416487,0.7443528207330312
0.14247518434848705,0.7724832294286856
-0.020666140498635466,0.5162803457045868
0.970103915227799,0.03666770251229923
-0.3903352856980571,0.9021031735073266
-0.6642377114299121,0.6686484945010438
0.12495784936651066,0.938534837383644
-0.7555556275387285,0.5394285665025724
-0.6137506794685252,0.5020053482180027
0.9553472069536024,-0.41787537421312915
0.26927832774107685,-0.6294612980211265
0.5453829600110223,0.2910454825225166
-0.556214417323184,0.5004046799013036
0.24433445236273288,0.3192648658375099
0.07567186753898891,-0.7027298873683434
0.3091682637933102,-0.12088042389482867
0.160936201128288,0.1927435652042384
-0.8940532144006641,0.9499487734719061
-0.27595195627899405,0.7962778187955879
0.66481755908067,0.5395550539999137
-0.8351356378408648,0.18938289980194645
0.15362068214049618,0.4567648345106794
0.41169967848458544,-0.7162379853503076
-0.20658304388969762,-0.49105528413435096
0.34798279607779303,-0.8830241560548631
-0.897445412164158,0.6211746536416758
-0.7057156549070307,0.5536663866615545
-0.41074782859070136,0.9005612676478285
0.891192647408247,0.44604263683103085
-0.6149387279563869,0.22536823312041498
-0.05416511010580094,0.22634221829954737
-0.331181471493345,-0.7282327733042075
0.8423073145414957,0.66699056040715
-0.027192955674896435,-0.6496356308507096
-0.18503674757121336,-0.012946210034078698
-0.923287794768981,-0.28631112126992364
-0.04730627554167399,-0.6371426058720431
0.74985364130649,-0.942032288552398
0.5304561536152219,-0.6712375984659433
0.8716323844694192,0.8860835199962662
-0.22059225528284299,-0.9262295014822779
-0.6084905778735752,-0.8711459410021871
-0.6470799827704043,0.061514704260381414
0.6637547242602746,0.14781528582127268
0.12127838559964843,0.023369464640216053
-0.4489211454784334,0.5265457755241809
-0.8950814357773382,-0.14553534005645385
-0.8305452808047247,-0.3864631040074933
-0.5649510484250853,0.45151204483289
0.8379516931685678,0.9766096196460141
0.5926099856231233,-0.849934763957368
0.4519322608205616,-0.9607906311971746
-0.6801744775337328,-0.8011483846476422
0.2544591788739943,0.5018929069040354
0.2956870031916461,0.9745937262011624
0.9740410102519461,0.5839743341480221
0.5230540703552873,0.4556110039800094
-0.5333076474200846,0.8150894656760881
-0.7665090741925906,-0.5682327527531976
-0.8009952764937074,-0.22414879343728034
0.7743554087088365,0.43362719528899807
0.6861741457531341,0.5925477448763978
-0.22351303432634229,-0.10147010620625707
0.2742034277262817,0.7817109774600064
-0.5499215163009725,0.7510585151076161
-0.035136098898087775,-0.16661743301372423
-0.31778219821856535,0.778264406251423
0.4763291373019396,0.7515829899390991
0.5057864102495178,0.4572356170181986
-0.3247757107589144,-0.1615137222586187
0.5327214829540734,0.47906181284233007
0.759592471763272,0.8372414383662969
0.09929477454660995,-0.2297662351356835
0.6848943353878383,-0.043743127158853534
-0.8153145783636204,-0.3345155338082868
-0.7575827372259967,-0.5458351729199886
0.9094830625055472,0.5987983094435745
0.08090212705922473,0.8829364154672616
-0.49900804776533314,0.7126128682656236
0.1768517450915852,0.5433698370108373
0.6787266855741065,0.5857813917352588
0.19449930630306422,-0.5194887698365298
-0.840930315563402,-0.796356182066742
0.2625595929634639,-0.04584650023849601
-0.5818995640137392,-0.2795518488506108
-0.9027163733711154,0.2159445816962422
0.007248193120732882,-0.09392333084878679
-0.3636242381639705,-0.291867179363678
0.8609410733131397,-0.19127739902285557
0.9507781222023681,0.9986217150088543
-0.3762458187576363,0.4948403111709696
0.3182676783787477,0.32227145334099383
0.02575081792416989,0.1986475251112505
0.11309763729508049,-0.2484811665711799
0.04208816303747298,-0.5555539055907801
0.17313611908164872,0.09864458386301966
-0.5931032678132142,-0.6796831219089328
-0.4045655038096001,0.47477641505837753
0.3741122934706149,0.2863670084613057
0.03691651019707343,0.8486328602089646
0.8090048526048046,-0.6714646268940179
0.028058717481159512,0.3113657527343754
0.42499657870259555,-0.23771286844925354
0.48958432377995664,0.6469842541282702
0.6760819690989368,-0.14417551493136394
0.31724016809736577,0.508989835544233
-0.3147734855886639,0.5388290362282813
0.14377928897928238,0.875306777886494
0.5334353393888289,-0.7849302275113652
-0.05679096289057983,0.7754138424090367
0.4176743274161019,-0.14126828522693313
0.9942743652022141,-0.24257038250641938
-0.7021013112528298,-0.24602836940644046
0.6237394733914605,0.645349438069704
-0.6756749987094384,0.3799560646581721
0.3048162109210173,0.191325371865668
-0.3845822682243929,-0.7204570260069048
0.5303467752434945,-0.6496194703279932
0.25966332663744884,-0.5113993891712518
0.009477039606820004,0.9830912545648638
0.6993054902501552,-0.46642485331605754
0.7090671597400202,0.46896789876936795
0.9361212747131098,-0.18921250765645925
0.7536339447181737,-0.6959908894797455
-0.1397371161004708,0.9907342949490419
-0.43352811551367965,0.9821297750385138
-0.2846068455143893,0.5008112141528556
0.2393288876801345,-0.5060965027623463
-0.4273259547327193,-0.01822455515736343
-0.9961365849434611,-0.6770731983753524
0.36425127942757385,0.9788909366672534
-0.3079636601774982,-0.3581822959611347
-0.8266094159867443,-0.052845722764574
0.7742125282553325,0.9633341858226976
0.9210061348613785,0.23428165274683055
0.7760462642277912,0.018714529031462535
-0.35292183263189436,-0.5278303729612932
0.9045955433511337,0.5757310841485102
0.9526798291374765,0.1441464613303518
0.8969200635267984,-0.7334904111335812
0.7674442402063708,-0.09789211441873324
0.7619715105773279,0.3370612815863301
-0.17626409826478784,-0.49242466096392845
0.3424989402894665,0.3574949282148876
0.5079411523818833,0.6862149609091881
0.14290245973866944,0.06467895693042247
0.8099009533789474,0.7602478740479788
-0.14720134998169,-0.19989521218475637
-0.20666681927259534,-0.5516221778016666
0.8918772978730123,-0.8481567795411027
-0.5803592933696233,0.19497551655300027
-0.7506685800290083,-0.769193377998697
0.16382858182892224,-0.15949944602583543
0.35889125994133275,-0.24885580022439568
0.42839850231316623,-0.6514953290928767
-0.3445117403887459,-0.9502681289017114
0.23362300524927138,0.8743911231202104
0.7463582937941651,0.06485187387120717
-0.19278974204138577,-0.3252686058300762
0.1194727370768458,-0.779734592519223
0.905318292716137,0.07676560708207014
0.9785393187401326,-0.19189068658160902
0.6666997850075687,-0.55456486483464
-0.39678113201872955,0.22393816819522905
-0.09915764592941745,0.45773128408165586
-0.34020498792272647,-0.47913659569049005
-0.05213303029793126,0.3751642831036557
-0.34977647880901364,-0.09622079098380887
0.8463866011474708,0.7523600816706819
-0.3148572459914969,0.5866940471671223
-0.2229980512593024,0.33396696731595177
-0.4220917023486517,-0.11665302776359021
-0.6408723937305809,0.7441532848437016
-0.3446903266252328,-0.018822790557452063
0.8177011197644914,0.3452187047759936
-0.07584717040951516,0.8958738870860805
-0.41018815226335326,0.3002808224213229
0.9339001349603266,0.004868862054941969
-0.51045095134911,0.09984096704725753
0.5205518637310556,-0.4514284659816765
0.27136143560618353,-0.04757083907745607
0.5358655573333009,-0.4632292360838812
0.5006626735304776,0.10290124809652523
-0.42606427778214817,0.6898235973496285
0.4060318377684753,-0.8265866343696329
0.2869264798979074,0.053768184878618897
0.37337881373845905,-0.42335321801113635
-0.42272650930684486,0.9282539807326045
-0.7876466640804036,-0.18480905221298172
-0.0921426081838117,0.8852175007815761
-0.3774011156639321,0.03040526509553465
-0.26339875463143336,0.8073635686458513
-0.030543867578382677,0.06471900828647414
-0.1383319462947703,0.8782663628116565
0.6462039841903529,-0.2973137945264719
0.7436971233307044,0.8936915319141754
0.8890350623749073,0.05611682954969788
-0.5081068274240546,0.4046424262716102
0.6525692036222046,0.8125654330064169
0.8320080049051954,0.807762365951793
0.3506156746136413,-0.0581357321296454
-0.139243232436691,-0.7648348456055458
-0.6854486744157404,0.06500855196471123
0.2043947056864306,0.7915621083058304
0.002781921074118232,0.29862373477995363
-0.8449113698005535,-0.10988358041787527
0.7391675726130944,-0.35636210534297885
0.4914166533583362,0.6023913735923696
-0.7342419416349844,-0.9498901330665521
0.8778328761915353,-0.12900692589234808
-0.7557948265302326,0.10163128333809257
-0.5562097593666997,0.7883949157264913
0.22735856786421205,-0.1328465637833014
0.24912484998110784,-0.7389970322667674
0.2458261316963648,-0.18127358329477206
-0.4583089440867001,0.9974754439211766
0.5012160969045711,-0.30549427108048244
0.3728048533268997,0.334170188832124
0.12696742067263056,-0.12819352324357713
0.2982584197825251,0.5759320976428122
-0.9163901359647766,-0.6309075021092974
-0.36626819892138496,-0.25643918679764943
0.6217787868683624,0.8650598676428858
0.364734995755031,0.054492603927867034
0.629928048071245,0.9360158693455687
-0.41441075198138644,-0.037444179484063866
-0.7517241539078847,0.3958457383926779
-0.5656868815023921,0.8886915066910746
-0.28889585741093127,-0.10931347729958119
-0.2571909287971188,-0.037040408263959934
0.3658796952047709,0.15102470003658164
-0.7243721825820963,-0.4500326184713608
-0.08506929010201114,0.8483182640009903
-0.16570660383739244,0.6081646129136662
0.6625986452780137,-0.8912357831741313
0.23908198157177973,0.49102460229218625
-0.43609486875331616,-0.39456090075704187
0.18704182880996467,-0.45663022989445534
0.10466449148145318,0.07985943735547951
-0.20707376527992793,0.7372317838644769
-0.049828015268794656,0.23443209889101735
-0.16009173571214563,-0.5992726800191603
-0.21140688130919694,0.9962150965426237
-0.23518270796862617,-0.3232003406971131
-0.14166630907167588,-0.9052089559943248
-0.8342235593652769,0.012279713757373578
-0.027424000105516155,0.5162410053000879
0.36761752982471707,0.7714898620238926
0.51530511583999,0.9445054980938401
-0.8646232141407733,0.09376312139769682
-0.20749905295538418,-0.04870771744261071
0.12507647641584785,-0.9930470279400785
-0.0020200317623420005,0.5088430109426696
-0.4936661964747069,0.5178296681262549
-0.4908350792913725,-0.4542247905530816
0.8249110836778408,0.40141838984754163
-0.7301490835360751,-0.8620153020653796
-0.9202643108877386,-0.21700227603639322
0.06881313173582448,-0.48574394197653237
0.7583091687043726,-0.1332917331135679
0.5590295784780721,0.8441163920126171
0.7747003137785429,-0.34655144320926223
0.02063027707654541,0.9435454614771308
-0.49692274336664943,-0.8865879565242465
-0.3939573761048041,0.42732856833819244
0.24247255935723278,0.6776045122784768
-0.6060971314871295,-0.42635564302368234
-0.21997381687694206,0.1887160348612551
-0.4687966863858086,-0.459015161844625
-0.19051604884181805,0.16049518862502277
-0.907578336162866,0.7127999479351097
0.05856625567280016,-0.1607949098949455
0.34408303109411564,-0.2799658198201731
0.7718366639890848,0.11420294566501865
0.5318502334302431,0.9543913011965586
0.8591522365660982,0.8187589993883015
0.011381891011836398,0.3008244794037267
-0.7041043724294038,0.35605399931383563
0.7302558934239314,0.6558719934868038
0.7427900343658582,-0.6801842014227881
0.18014569982289408,0.01574629274605277
0.014874443800262371,-0.8282702280726779
0.8946908382343715,0.6230770199999256
0.995932113202282,-0.3546666230422142
0.25254902070380947,0.5317748024506119
-0.8073909092286078,-0.1059646719219749
0.9393250546060907,0.33359980574985637
-0.5326571694211504,0.594621962003927
0.8892940301622791,-0.04587985720819132
0.6265024533643637,0.8554547571891771
0.14106589115801293,0.4699806084211493
0.7784523803904191,-0.2827678539279346
-0.5904245963270083,0.6822488649501299
0.003936836049256653,0.44828384476867056
-0.5564102775341169,0.6670234659166725
0.35314103814751974,0.8650414744783093
-0.43050016200477215,-0.32879678037575144
-0.04156339414552934,0.08476130667295667
0.7350625639589343,0.7789181079842162
-0.15325983047150715,0.03815595317516696
0.6571910164939052,-0.3211751720047227
-0.2520931807508755,0.8066076494725576
-0.1165236330369297,0.7417891276693125
-0.12741866970006144,-0.1766777602808729
-0.6945885420119253,-0.43824256228742753
0.6254894833736884,0.9600602891699848
-0.45155709031077507,0.5277353832415108
-0.6941765522331449,-0.9399088552533414
0.9742918521263877,-0.9667779778527674
0.4089937409520792,0.664050102333793
0.5520910848849219,0.40297908180146114
0.4696108845221072,-0.06579741822024032
-0.4649991643745863,0.3782667641710833
-0.568571368756285,-0.534236299672382
-0.6481452652322588,0.6323226960238404
0.007986495443595532,-0.2682423186901901
0.8633569896460405,0.6990842038913978
-0.15102075106566382,0.8733301833198124
-0.7497757102034526,0.9069200374098512
-0.6034399244694677,0.06645895996276474
0.2950271278839314,-0.7913622868648089
-0.8180084066081434,0.02415817219632821
0.8768337236076698,-0.3311251364664698
0.15890276945537907,0.5992303921768802
-0.08031043201074795,-0.15592161565431573
0.7753354260322762,-0.8097280548382801
-0.6257986794937294,-0.029356333338240725
0.5046483832994229,0.9557758439404065
-0.8691892139783115,-0.39629291004140876
0.7560618683989877,-0.43366835970309725
0.393612895748346,0.5013705556404617
0.8891760095290133,-0.6283245063211413
0.352402207873338,-0.928098986969063
-0.13368978282518507,-0.7122082164992167
-0.2256470544278737,0.2894159523559512
0.39820793220254025,0.9601761900092807
-0.9790290504758947,-0.8964639542179764
-0.7062215493753328,-0.02335878503037625
0.8820850795904307,-0.266870055771228
-0.46914249624599647,-0.9587489820886812
-0.04850689165781863,0.3068696833914273
0.5927537972531238,-0.06196753081342621
-0.6612041525626777,-0.3089775242687436
0.864134663547329,0.6203544190712351
-0.07440922326943,-0.5067149604270098
-0.19433769857005578,-0.5364067197229585
0.7490423806316224,0.6288280249071045
-0.029504937453339597,0.49795307732457617
-0.8299259510636496,-0.4133661670022326
0.3762959957950176,-0.16174337119692161
0.8390733812682225,0.1798584242385679
0.2584410679902538,0.6605995105664346
-0.4947927958156455,0.2029214129566792
0.6692533223007862,-0.7464682196516244
0.24048479862683547,-0.488528811236453
0.3522058367668577,0.0564782028657862
0.1777131075916758,-0.43112285266815675
-0.6743101144106685,-0.6139364676222943
-0.9724642055206449,-0.10564368232336374
-0.3990704189512968,0.4457206567810783
0.43095095823949237,0.13501254046281552
0.4274444951546785,-0.5298531636400421
-0.9040923621247783,-0.47537335804649317
0.06679555649279867,-0.5225679883110002
-0.2632509601102062,-0.8787249094297365
0.208564620534623,-0.946409892342716
0.5932570025918313,-0.5027079586365868
-0.058658156348898816,-0.9636962662361999
0.8521751993678426,0.23178256170698597
-0.35659907065269714,0.12096767046765211
0.9246174061449939,0.24664381493160858
0.787521217371941,-0.5519190518846266
-0.06327963113242685,0.5328812902158715
0.10597401760457115,-0.778301900010596
-0.07284017012929311,0.09227690120123433
0.5656214513541877,0.45164624806801124
-0.741895630131669,-0.47898190764027015
0.667448449341588,0.19797735743165368
-0.7368676864298058,0.7408632406928657
-0.904451278669161,0.27844724082481664
-0.6396922690363998,-0.9175932523083055
-0.7793266123976839,0.6904638010532083
0.47240169998951886,0.6023410685939674
0.5723793552525342,-0.6061302857682189
0.5705573248076234,-0.41668691220709086
-0.2891265000965617,-0.17952990875056263
0.4323303108877625,0.9736316756451855
0.789838373114611,-0.2007171460380366
0.9332017477375039,0.6721462323825294
-0.25896590760391525,0.5909896298847361
-0.8679886302084214,0.12438988338659018
-0.4076883617326639,0.8001386602979725
-0.21891427332396596,-0.46451514753241985
-0.5236538494465526,-0.2667872674895253
-0.8851971808227248,-0.3575400588073865
0.8319829976507236,0.6833034090346903
0.6347199272065247,-0.6021513746718086
-0.6461484988920154,0.15318937788509723
-0.06638909396642667,0.2838053933725002
0.16800019052102377,-0.5742823985115855
-0.6825148508767869,0.9642337160967362
-0.5436291967286142,-0.1173834779589904
0.23125828642020285,-0.6100563082656154
-0.8071548656195648,0.29103322538689347
0.0666295228288758,-0.008221352090866052
0.47144594834286213,-0.47932748783066814
0.6111988101677626,-0.4347013251296763
-0.6843341314545528,-0.14883421165222477
0.6796128928577523,-0.7116905927953039
0.04868948466548817,0.29806688363992584
0.45997377381495386,0.5712999354177197
-0.8412743597304209,0.20218113463610243
-0.25298466032755984,-0.4156759308706799
0.8349825157154553,-0.36769985889683166
0.4174920700802638,-0.21094494931284524
-0.6393095134257125,0.3813575125963018
-0.835153932380226,0.2681370573312689
0.09992470341045845,0.5349088274264966
0.04604670069908123,0.6308007454479712
0.432930536205516,-0.969222581908108
0.7272426290290199,-0.2720049641235749
-0.4802889675116606,-0.6142764424278844
0.2593421524241417,0.5508920039709344
0.10797439206755066,-0.6006176096721263
0.9869412202944776,-0.2095677386768513
0.232641952066291,-0.5845213217513769
0.15009670115549367,0.9645531216400733
0.6151233049405938,0.4551148123343549
0.09480998316030664,0.33851548043121427
0.13299938247420173,-0.3512809527506662
0.6019137755738664,-0.08052907770627638
0.9948114780109407,0.11506870416545945
0.8844296470698618,-0.7962536118700807
-0.33268413051180357,-0.17046701515047546
0.9313506620761012,-0.4746224321138002
-0.36911596703775995,0.3393579873064676
0.092517803459782,-0.24518374586448521
-0.3945197985094273,-0.33143045217860734
0.05912999604952063,0.4273353937765756
0.012409950701016248,-0.8886233332513116
0.9775795157114113,-0.32423281507439383
-0.874358680220382,0.13493840102102017
0.1367992501973141,0.3465228493160415
-0.5405236169267102,0.5371280639595131
0.24734135424479065,0.6859773516021359
0.18349051830171126,-0.7993361223850253
-0.021494913090789103,-0.4346694589071287
0.15324308217750593,-0.6133362434806373
0.1832760940516196,0.007838956756593296
0.0860333637085442,-0.7887271007837182
-0.412737372611389,-0.24216101650810873
0.5796773757931326,-0.2838229040364777
-0.8941729747823459,0.5848350248362857
0.7093960463910964,-0.6298958800224765
-0.7069259189326311,0.29966942570798616
-0.8577613625110128,0.6615906883875113
-0.5342406983679735,0.4308426903946836
0.484767575365888,-0.5926161965663805
-0.3329461266237952,-0.9636507415766402
0.607872900731155,0.025456572112852793
0.08953059076706316,-0.775211083465694
0.014016315905473142,0.9633232296954113
0.6061498230672675,-0.092367631366983
0.905168968160251,0.969856448985384
0.7172838254672989,0.7046443063127423
-0.6559761544060974,0.587180174101605
-0.15914732901569262,0.6398716279117294
-0.6552562493489695,0.5755738813093418
-0.03652251005814633,-0.9008160076746778
-0.003592217663771935,0.8502346276723824
0.8879298476791257,-0.43167001444179554
-0.6140234113577832,-0.8285042332367589
-0.22569863302629534,-0.6749665800697604
0.1459535838190933,-0.14190323878886923
