x,y
0.1453033841804101,0.4543222580590387
-0.45753547858354193,-0.15330312988041372
0.5455147426683344,0.7013523640278305
0.6684247562870607,0.3400937967397759
-0.9334848292215279,-0.08705407112626906
-0.12959140843237704,-0.24281058369853148
-0.21283893076645533,-0.1309744413457461
-0.467496702028777,-0.3755607544248407
0.7974637403753975,-0.8435867412347422
-0.10329283176263249,-0.9977253461317346
0.00046926088304943825,0.9950191547521618
0.08193520709890789,0.6642934861399212
0.12295154153054155,0.07099985442897605
0.5212731219729767,0.6799303157098553
-0.05233612174563684,-0.5387566496128471
-0.5876545394277171,0.9662035230000297
0.042415362336246876,0.5704398976284382
-0.6909140028356406,-0.931686437641329
-0.9158303391744598,-0.4512873412152292
-0.34575342273019416,-0.8884902021104433
0.9933161151184888,-0.14123173991532356
0.8198601727179724,-0.9334784108624221
0.06996339459932588,-0.4741706297835808
0.8533887613071676,-0.23068194096132832
-0.09368851185192595,0.4964577411130897
-0.014834301618992463,0.5215544919758948
0.48354493780885943,0.6062426105674159
-9.053294021832414e-05,0.911620085191474
0.07909815077651161,-0.1635041488310207
0.09963226119615043,-0.46130051098236957
-0.06640824322281902,0.5128637300521202
-0.715432645753382,-0.6709099430041277
0.5039866768651067,0.023007684284220398
0.960828697939073,-0.07332219697920594
0.9480568451348184,-0.6286236649105517
0.2339058644405514,-0.18902429401007148
0.4265006239045792,-0.8744563641887502
-0.02090310479828017,0.29063139835849494
0.5480006098013006,0.039287894402399326
-0.43999725782045607,-0.03930656118845399
0.42867549348053635,-0.7677093802297295
-0.24977592134722415,-0.43741602091981213
-0.6911657087115797,0.580333845269926
-0.6238663679065983,-0.777649019138897
0.6477364651520736,-0.6856960179175373
-0.725041810870682,-0.309302892378595
-0.07234209899701449,0.6641657030364876
0.9204083555433635,-0.9305563204620029
0.122433631301192,0.9428054579798975
-0.42828229089536274,0.2209001111302482
-0.567665596988407,0.630834109130854
-0.614608679434409,0.17148973383758515
-0.5085692663285688,0.825762358378894
0.2152446849819254,0.11764733132587524
-0.5909950647652764,-0.6501748497802107
-0.6770539493320353,-0.8900242333797974
-0.33010499066648546,0.330742737176027
0.3266125930291932,0.8736088946104894
-0.8615581111979442,-0.23121758422828265
0.2219689077191611,-0.6319141182235117
0.7695832932901967,-0.8566327609376927
-0.4937013461934754,0.6075827137628107
0.913564085465383,0.8280530017578405
-0.29395293062587835,0.7692308916935502
-0.16069711963789768,-0.5868269750939195
0.0679003174945978,0.7994844652195512
0.08283766131977877,0.8108325873960476
0.7175434174850592,-0.045728359849847466
0.6122015803396301,-0.7351911209439481
0.11873522037998696,0.5772077519059056
-0.004050868093559368,0.4754910633819931
0.40946839588830053,0.6673111775212723
-0.6254784855918363,-0.5887852709844719
0.9950177617409082,-0.3462341625347398
0.16079971630383394,-0.0752985485991351
-0.8818351044860506,-0.26668904312812813
0.6656452703515179,-0.8491209875489139
0.7730876940064926,-0.20824893800981492
0.8303789664889103,0.7418251534753364
-0.15665591512382981,0.5449537754651543
-0.7386719933143733,-0.45935125832731916
0.8022756498216526,-0.8925285282120312
0.18690484678755848,-0.7803790934107591
-0.24388528897555628,0.6580955820036514
-0.14198752355499966,-0.32086920922571194
0.05806093960856629,0.5466152166498641
-0.12075829013944084,-0.4665285309476104
-0.8271691658949929,-0.7916094002948866
-0.04921379147546312,-0.5899264615701489
-0.4668387941805614,-0.4266735923328646
-0.6316760082175725,-0.3222834241692838
0.19170823897601696,-0.5777457099753935
-0.02894998965101392,0.21609839503014672
0.21229192103284666,0.6732364534519428
-0.37710815645015616,-0.043495526313268806
-0.21382263671598745,0.778000220667336
-0.7724244856033371,0.8795010278227704
0.7399689736618187,0.5933663800054931
-0.9238913557626063,-0.25779894297001604
0.927877863025518,0.7103863389674452
0.5197957832343456,-0.09586892763905297
-0.21454002314973564,-0.060181390620940745
0.7567572238372613,-0.35070119214193096
-0.5493611020240303,-0.89625532806068
-0.3413895119857442,0.9393812126646179
-0.3493757728376683,-0.4012659419919098
-0.27071970126502864,0.28915365159483164
0.2668121871298301,-0.08696521690056191
-0.6646690940302773,-0.8330367489545221
0.11667935108276817,0.11079948373427739
0.9573962146964488,-0.34113369029627116
-0.39457531523554823,0.9247225781266066
0.41140503362137215,0.3164503461714905
0.5960809335193407,-0.2131515317678181
0.17230129867185928,0.2876344432656155
0.6200847652221246,-0.7940491743273024
-0.21021208082366405,-0.3848726926698258
-0.35892669461001603,0.5621303552464312
0.07455907128789208,-0.2865095898352059
-0.9064998022532398,0.2316702264699677
-0.09361327401302866,0.8505438310545421
0.348292881416596,0.7077196237730832
0.5954461190992326,-0.10617799043008969
-0.7474867114008275,-0.7358744184842216
-0.3179014251881995,0.8860779938715821
0.9217130971710448,-0.7692690605960586
-0.3711061518674814,-0.35261301610182083
0.30272701858650675,-0.5606903390786906
-0.37442019190736997,0.4992084219406956
-0.33949870154436756,-0.6468754859480961
-0.9006476035657389,-0.9801853936044598
0.6165463779948794,-0.7834603601854697
0.21901360732809327,-0.5878113937521534
0.009025475601550426,-0.580502203758829
0.7665261932276721,0.22867760669066417
0.9921907980988516,0.008855795547353162
0.9126965520844015,-0.006075934518782855
-0.37717213133109584,0.24592868557866154
-0.6114380784934323,-0.08458949390916226
-0.7686553088969406,0.12024521099075725
-0.5952273624130784,-0.5338439546316054
-0.6837452377244837,0.8654940075080011
0.06042235410945862,0.32740541659074607
0.47432272343030846,0.13054657927057667
-0.18810514349448937,0.0942582815655364
-0.536730824563955,-0.7095918492376245
-0.19349487391430653,-0.5354652003383571
-0.9589418584272076,0.498756982986847
-0.15470976834659922,0.9167535682984542
-0.3441456849003286,0.35793514842021557
0.8148010856005878,-0.09186352994221081
0.19171625415954607,0.4296167241299935
0.031399008806451745,0.7585331493028631
-0.42045125422119956,0.24522061522531224
0.04438385124032318,0.09631879583641911
-0.705262550638249,-0.37161707247089626
0.7708718930118523,0.1815437416028962
0.7987632347581861,-0.9152001885262742
-0.4879399223795935,0.4008329489083873
0.4609837988540848,-0.3395501070540261
0.5104066927599342,0.654515389260059
0.7808566539256736,0.9367606579277696
-0.2021560383300629,-0.4671467102014679
0.25975600460524406,0.10978137234319352
-0.613939706660191,-0.46318169824158417
0.6839126514014304,-0.541727966253825
-0.7983324831200349,0.3703216711079522
-0.394115139957806,0.4040190850206402
-0.3774163118006444,0.07702679471939966
0.8021389440093727,-0.5083209506365383
-0.8644166911469393,-0.9882265772256424
-0.14514663651530801,-0.0050907371658373
-0.0928916088367937,0.8512714628257361
-0.3850015013151953,-0.2750631777124197
0.7123857880091868,-0.45067551848589105
0.5339774504601447,-0.42653091153821854
-0.6694501844467124,-0.919251689889419
0.8711481834047297,-0.4306350817319573
0.2007055525067476,0.7812247641498757
-0.3209907756494812,0.34905114786793323
-0.40491389091108787,-0.0702007538645244
-0.3589546353762263,0.40388121962511336
0.2561863739333148,0.11681043974357364
-0.1498562181774723,-0.37479927107630284
-0.22722948009709287,-0.9686227494988973
0.3610367150096736,-0.2991468167907154
0.7198154080353796,-0.5354011638255922
-0.08312002684039022,0.9177221692624582
0.05858754383308562,-0.26598769574113446
0.36229536668140483,-0.12312970430482495
0.0812954534251189,0.41104584532112276
-0.4291404648494248,0.4241687798317739
-0.04485899836621865,0.5356292008025225
-0.9503489615542169,0.9352718030115803
0.6078240715015581,-0.8436713447254707
0.09979133088723735,0.6898500238334169
0.4955796074474561,-0.009147038820285225
-0.739999640814716,0.7281415150118589
-0.957817737199131,-0.3620338608684561
-0.07265408957428177,0.35243172854812244
-0.8583565705015042,-0.960672143035209
0.8990162417492866,0.1948095471096991
0.47781586982167656,0.8034346898059122
0.2661131965915615,-0.09419220149413676
0.31718135933281033,0.3198867506648728
0.35096398484605196,-0.24908004934506556
-0.3301175903133087,-0.27836469174490897
-0.0664230782541031,-0.9681043673362328
-0.18943785605455377,-0.3852816816402094
0.21920895170116483,0.7553988055365095
-0.5935207085852598,-0.3125556506893532
0.757966056810798,0.9143982277664531
0.6000799277582161,-0.21629756874849226
0.7475011540292846,-0.6671459983413255
-0.7089645327756029,-0.2874888728733276
-0.8428507184335903,-0.8720239558784824
0.321140792283789,-0.5671964072473317
-0.3672183012575565,0.5094314284691617
0.9623018522965692,-0.24229020808707058
0.2900607584575907,-0.2295113665838049
-0.785767788227625,-0.009374316547252182
0.24262266374473662,0.9156563728180447
0.9768369447577452,-0.7076203508432202
-0.8107211020946443,0.20047344797945232
-0.2257120449669039,-0.7928403030147455
-0.4462682257650026,0.5252445865927469
-0.798479050226095,0.023289551032664724
-0.08827924726524383,-0.23010335100716794
-0.7820246615775648,0.898856123983415
-0.025095879435506285,0.9830277423522653
0.19240681068045196,0.6146198320628031
-0.4126136250761907,0.719475246858275
-0.9733262981257205,-0.12013141238905023
-0.07675325776491393,-0.41883894346948836
0.29057539542038224,-0.09485177991677185
0.26074956754485035,-0.5900515937932171
0.7133466967266195,0.8718844740993459
-0.5031083340095621,0.5105551847396042
-0.08478634320593126,-0.8478786844780444
-0.1221666736361291,0.9420721274345192
-0.466308896366751,0.007466278058428477
0.8257840896702027,0.8477617398473769
0.5699392524184552,0.03395552235335475
-0.3237470793983943,-0.704020225387908
-0.021161754512202924,0.5931437575349781
-0.8386167920890466,-0.22213891552991138
0.1434755196627322,-0.4636585454383433
-0.9461879440482241,0.7366062635616613
-0.36729497070736983,-0.511174169003745
-0.5705383533846691,-0.04512672442559529
0.40123154421530405,-0.9562734732498095
-0.6937560449036226,-0.2170234599034948
0.6887647680182902,-0.7244177096760069
-0.760862130236674,-0.20495238144506245
0.04740753201746162,0.6083487691871006
-0.2957960814994227,0.9132064861417508
0.5684741933868116,-0.5373489618113454
-0.8701000652569699,0.08401709708237615
0.9671436395640305,0.08393092753837506
-0.9549291236726831,-0.7664220971663254
-0.9919717400199368,-0.3606084206821343
-0.7949427840388432,0.3688273740493493
0.3618108391833399,0.8458055463588887
0.25604142024777965,-0.7724354687625321
-0.8959298119185299,0.3846841597869577
-0.8529412161077086,0.13042890394820295
0.08741039169855358,0.1789449324193202
0.7146836263253373,0.38924903443024483
0.48134968353452945,-0.3331217415892216
-0.5198941488904794,-0.6247391394933095
-0.27176450391924445,-0.9482937302861254
0.28947174556373145,0.9704577208150782
0.22689110613773478,-0.904888018457237
-0.5271062582553501,-0.2225324066765375
-0.07260520383498115,0.8847329311819041
0.29832801160585665,-0.7321595739122451
-0.2247685575620284,-0.08498822920301907
-0.5053831415208816,0.6667635020271632
-0.33147559048195796,-0.1499401772718707
0.9455959799260405,0.14967369527081353
-0.08496197193915411,0.2264193244435162
-0.24022094025591345,-0.2930293637896082
0.8681191705474507,0.12464947523399572
-0.0701455831659814,-0.03590837137371894
-0.5059728193505422,-0.06526224999711827
0.8223285730976075,-0.7702891518569819
-0.8871154355228363,0.9011033744273735
0.7735435606421306,-0.33997109977419804
-0.07989645607357687,0.6783434537074808
0.3585326983536017,-0.9150315244579519
0.3667774275218776,-0.32488055310698627
-0.8091949525288966,0.9644822794938919
0.3176730167993911,0.8911447330267939
-0.541220515007951,0.7067935358742223
-0.38171491201893093,0.1656202689282582
-0.35598217663512144,0.69683380464993
-0.010878886358875794,0.9020755047335773
-0.26617020147414716,0.6623802618661454
0.08245032250782502,0.46181693791043466
0.8757612752520856,0.7916383154167188
-0.9560703857350448,-0.2477613356183903
-0.34622847747430385,-0.14312842038768636
0.5963302604338863,-0.6409562171571501
-0.8747958362448123,-0.25890670734658006
-0.8555554013292905,0.6842697909032796
-0.6493410873296499,-0.41566846289038173
0.9245526279953726,0.09707511712128958
-0.36965890161863535,-0.399950628510771
0.3072681436083142,-0.6314252766202069
0.1168428307564553,-0.6472868509511969
-0.7144259327879514,-0.29700003590301893
0.2383904591613819,-0.8793875733575509
-0.23152760737086275,-0.744533983663126
0.7505349630438656,-0.9402055717970319
-0.2920205558153137,0.2201395405194264
0.10044999142931865,0.6994851450938155
-0.10035629031036697,0.9760616790326115
0.9259112496871371,0.0813381865716043
0.2870594302714833,-0.8081421426913276
-0.19964463433383894,-0.23708505868894636
0.4170197054146174,-0.8550142818908475
-0.3586771788457097,0.45286414726263513
0.08936642063833022,0.9013132397340635
0.3539680287989251,0.4250294716809564
-0.5116237746837105,0.893578433064919
-0.7119028889441359,0.6749162989079134
0.9547262337617735,-0.5868142766632976
0.6241521518920325,0.9103305062301905
-0.7037723625108663,-0.024569491875533256
0.22160738683587589,0.9858845285437146
0.07411177869130658,-0.0038482030264277434
0.7641733625698086,-0.9193662674028762
-0.313188687329365,-0.016201147779746128
0.022067520914332395,-0.4397569301286661
-0.9195762217652728,-0.45408336164081176
0.06829710617128848,0.9321266775366177
0.4454168410824182,-0.015140450149101925
-0.9805246246972148,0.693955563172109
0.07528758219184839,0.31554783788671914
0.3218851739917752,0.36078291147612096
-0.13222363579697816,0.313655221720752
-0.8811593022739008,0.8718885539252816
-0.6399479044077161,0.5139133064741386
0.4476602164287695,0.041783535301971986
0.1420952317430595,0.18169422474210783
-0.7207752149658675,0.6035845098222012
0.1014769711887673,0.981139723033859
-0.944910620916461,-0.9674577444848105
-0.49846275121750705,0.7848711381241016
0.2766654350393667,-0.8082284353154223
0.674307665988342,0.5671799799412114
-0.4985509446844065,-0.6956383321959037
0.3836790962894059,0.4133278936565099
-0.7466240003854852,-0.5773910825326938
-0.31210884995743626,-0.30043164601537553
0.08238565035022849,-0.44488552737270215
0.21556608794342402,-0.7574960599911242
0.2825910810433325,0.5839051515888869
-0.6415937656745978,-0.7013162291812429
-0.1295847043001852,-0.6636755516658748
0.4087761117170656,0.6410815893077433
0.21209869242795643,-0.2657392246647603
0.2656302542268092,0.09628440222552159
0.6132195502743092,-0.5352118379493838
0.5868683120056277,-0.43647000546120096
-0.33106137458162976,-0.415480992173501
0.5054846402898612,0.19174738844181416
-0.6122164793248062,0.9746234035251566
-0.03211915255278419,0.22534623324397773
-0.25655056216875227,-0.09983225477694946
-0.020168227966785857,0.3385752272112015
0.46773550132790054,-0.4732580175157015
-0.009140739471226622,0.7497365563914296
-0.6531403109081901,0.5753561527689157
-0.033593437403409476,0.7630181742418174
0.16583155923331705,0.04809580375152178
-0.8327930831157926,-0.1594345171696625
0.960513542442299,-0.23240150028712359
-0.00725827631451148,-0.06386544743726486
0.5004052725896633,0.8829336810211033
-0.9933536678427013,0.5570440320055032
0.6443789700266931,-0.020152875874861698
-0.7588518627592207,0.6667315667249203
-0.009956265582306889,0.9178139269494998
0.41048480737384985,-0.28804103579805784
-0.33187393596121306,-0.30833665095715923
0.8318628807637585,-0.8873357933894377
0.2512939111688546,0.8756112910218803
0.7517699653024292,0.23735565889910593
0.9116810591452469,-0.9094191292404599
-0.01247970171167645,-0.11094107887624416
0.8656793337791879,0.9307425025615017
0.5377049454016631,-0.5480873544002947
0.10537592776189708,0.7821690209337366
-0.24961749569291936,-0.19862467079070445
0.737205293823703,0.7444687904750249
0.821837578568243,0.8445502086308962
-0.6725225998493962,0.2720819341494014
-0.9664504016458786,0.8587583754131505
0.20220902668553786,0.6172861239640641
-0.5022212617000044,-0.08840357844482094
0.7563712847277726,0.2354360371304529
0.21427698253856176,-0.255571935653063
0.052086739280772676,-0.5881197462337702
-0.7127728803771427,0.8806050731414394
0.5936997334498142,0.9408173147278514
0.43490315172649496,-0.9975182704721195
-0.4669420935556883,0.7889567099781833
-0.16822053967578032,-0.4346623746776883
0.20470621598234873,0.522691922400383
0.24627601879911865,-0.8505214283608666
-0.6167603898762264,0.8013848737489362
0.7986731426596687,-0.754158140868284
-0.23818468895661948,-0.5138734193164105
0.41051966813118557,-0.07524309960697106
-0.3576964899008015,0.6098805495444508
-0.6058184733078429,-0.823133415522856
-0.9705592869944346,-0.0714134293755111
0.6411070766978619,-0.8840995329165993
-0.8652224494975833,0.8667663675499657
0.27832006875712834,0.02482391727793165
0.4353007479010098,-0.9043565787241425
-0.7537073826791196,0.6857916989931896
0.9366461782279125,-0.48973836582643315
-0.2566708852866397,0.4600379706051636
0.5347388006193219,-0.15912992568324413
0.09040663961458995,-0.12888036950919624
0.21643371079277496,-0.6628975804030359
0.27829077888282305,-0.6091049377348796
-0.15802365300251164,-0.09921133725318376
-0.3971075058141922,-0.7107824572734935
0.9681402038032063,0.20581389967158925
-0.12629166691121618,-0.21373352012795
-0.5510917012204388,-0.258843245509051
-0.7528445402439103,-0.2000568386987034
0.24515084077885962,0.3268203830888392
0.8660480795399681,0.40237204915526315
-0.16908729615312734,-0.8588368705457827
0.058957805224553184,-0.5987507436998027
0.17825053800565072,-0.5402098223379201
0.04767268932273527,-0.003431404537425742
0.2295121762637422,-0.08186407787117722
0.8909776184685017,0.7796274144139475
-0.5672184704995322,0.03322808849740677
0.5501162108401245,0.7042705182901217
-0.39221549863695837,-0.0656121218744723
0.8301078694231534,0.9489009366011725
0.26161929547216234,0.45789823657226236
0.48741295299068366,0.902789078055849
-0.2754776391396052,-0.25920726615300027
-0.1593807635948803,-0.5821144520383956
-0.4251331674872554,-0.4057070912223759
-0.7397479424412332,-0.9721548206468331
-0.7302330001186494,-0.5111626041636121
-0.530345643806255,0.9378557926938471
0.06736487487460008,0.40716687437931753
0.29981579147991844,-0.37293999973058
0.7339469013531397,0.378268589932776
-0.37020059003006467,0.8235511562630184
0.10509587436431489,0.4893619171629875
0.7527527283595061,-0.321145078261563
-0.06641484098738526,-0.03362699038423478
0.18571842813979056,-0.9791983673370419
0.0297668624855687,0.168197999859111
0.5676343856685799,0.4628737890142174
-0.1813179208266571,0.3007490819087091
0.9902328820169466,0.3933417858937256
0.28775202148145707,0.14305156253271112
0.028858836292391388,-0.7427581650748523
0.7738536477123481,0.13304646488580318
0.15161717942534558,-0.6503242145760826
0.25829550612588936,-0.9140514809708022
0.3973206850869482,-0.7175030267394666
-0.7647896140167365,0.5469722044835119
-0.1380337124170854,0.8296326448501457
-0.6263395205561408,0.22791152834031814
-0.2154349890962064,-0.4501853996644418
0.9749288396634683,-0.11501452473329543
0.9336872125083109,0.7642833188772302
-0.6665532439104414,0.29252831590730155
-0.2977201605686741,0.9069141877534408
-0.24021041065379123,0.6357228156476769
-0.0836507201722494,0.09337064923543226
-0.9511143945649518,-0.4550487125670031
-0.6065640746297083,-0.17486783164764352
-0.5010773087374338,-0.1246592333762162
0.9663721314235991,0.49741391221444586
0.7208501839031807,0.6898651978280883
-0.43502521119994686,0.2817023084475587
0.39495003354598524,-0.8707451089794975
-0.21818893513981963,0.4900403769078343
0.9304423699972388,-0.10314060318359641
0.901658999412791,0.9307148149703399
0.8254661912089247,-0.9192741709375922
-0.4625257711284063,0.23701356001293683
0.9552754369923933,0.9915017141932592
0.640331817346885,-0.21798326532137224
0.8954777842117643,0.9271155401002811
0.7058562979844161,-0.7929079032023703
-0.827124389774621,-0.12177308949911358
-0.6993078560763528,0.5850321825498013
-0.2068289982767917,0.9215961484175657
-0.6602466458549467,-0.30558080223278306
-0.6697168429718601,0.8771503307143993
-0.8339262860477912,-0.5543712598925505
0.05738649265152107,0.4453823227025311
-0.24297570003750213,0.8520982843121192
0.13468962559036135,0.08534837554786101
0.12201731296477969,-0.4867180453632023
-0.40018343559742675,-0.9141154292188634
0.2922672988144057,0.13292504095792212
0.22517697575275553,0.5170042060080575
0.3419715740140674,-0.4242191684032899
-0.4018726290288379,0.005572092432849951
-0.10590357920721982,0.5148584239405363
0.4339493413456612,0.4479593884184261
-0.1910719362795703,0.8409504874769089
-0.7961053648647818,0.13222712209120902
-0.909927546565583,0.8953708825647957
-0.07440919897481812,-0.7622103510354783
0.15702451197502776,0.11648155572466878
0.002965111718082891,0.6492064189761573
0.5866028835316139,0.30443714496006424
-0.8853550163296013,-0.07943457690170397
0.5930620289424315,-0.6614778971029853
-0.03352284827976226,-0.7300279026474945
-0.21438314418370719,0.8739794246911927
0.8821556889901965,0.5232051550487657
-0.8454680506691621,-0.610566121061388
0.6563187419031278,0.21470790783168647
0.7868532800872856,0.8185957916760418
0.04029125299345604,0.29533981822458677
-0.14605806711208702,0.3286222574244835
0.04453105997319695,0.5267947714975394
-0.7297084638425362,-0.5997433327898227
0.6148278314942268,-0.27965840329348945
0.5238447327256694,-0.707594794437475
0.4224670282017595,0.03289055766963722
-0.9884362881650255,0.4666370744347117
0.4172939092766146,-0.11019309056332771
-0.4220124594511283,-0.5899802102952578
0.5788246611766685,-0.8757909285384753
0.8802356907028797,0.17181458719549259
-0.7514202513198434,-0.5563800936353034
0.6441220748587657,0.7479769119891
-0.1846880968727065,0.6597726272137936
-0.6976672090556659,-0.04486652356770504
0.3226407571772838,0.28595237550570807
-0.40105033892983877,-0.16993838856063892
-0.8232402990014858,-0.5126821427296226
-0.45404379478928303,0.6193710519221876
-0.09945365249146354,0.8357865398083739
-0.20421314640910793,-0.3900876794611319
0.4048342269000331,-0.3264098188733493
-0.6045177048810091,-0.603825384046045
0.7434757375582053,-0.24550428752873343
0.538455277355709,-0.5975659913600293
-0.5902467962285676,-0.22846967024531195
-0.9935988628919286,0.10662919796586157
-0.2434518078659107,0.2925018992779036
0.18044053126154647,-0.41514176601732733
-0.4256107080585956,-0.7109144621891543
0.6721724016181492,0.08439007139637322
0.8701946185866261,-0.7844332692200364
0.01470580227634577,-0.7998895861613371
-0.8383475295415173,-0.6390945734223459
0.8864096104871455,-0.584696133331819
0.3323189916661051,-0.32304315359216385
